age_group,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,participant_id
-0.5,2.0,-0.9866326676260784,0.13333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1005
0.0,2.0,-0.796810988955759,-1.0,0.0,-0.5,1.0,0.0,0.0,1.0,197
-0.5,-2.0,0.11322800057362627,0.0,0.0,0.5,0.0,0.0,0.0,1.0,2343
1.0,0.0,0.7080055794474316,-0.9333333333333333,0.0,0.5,1.0,0.0,0.0,0.0,1709
1.0,-2.0,-0.6288643413241193,0.8,0.0,-0.5,0.0,1.0,0.0,0.0,436
-0.5,-1.0,0.7924284270274294,-0.26666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,322
-0.5,0.0,0.5136337549774259,0.5333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,1473
0.5,-1.0,-0.5538094210048993,-0.06666666666666667,1.0,0.0,1.0,1.0,1.0,0.0,1704
-0.5,-1.0,0.28275776138907666,-0.13333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,901
0.5,-1.0,0.24232431764719944,0.5333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1058
0.5,1.0,0.1549438643516947,-0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,2214
0.0,0.0,0.4491048575855667,0.6666666666666666,0.0,-1.0,1.0,0.0,0.0,0.0,576
0.0,-2.0,0.6543246653470869,-0.5333333333333333,0.0,0.5,1.0,1.0,0.0,0.0,1164
0.5,-1.0,0.0537819298334648,-0.5333333333333333,0.0,0.5,0.0,0.0,1.0,0.0,2315
0.0,-1.0,0.9488516928304418,-0.26666666666666666,1.0,0.5,1.0,0.0,0.0,0.0,612
-0.5,0.0,-0.2952578963610247,0.9333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,433
1.0,-1.0,0.6371257408648664,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1736
0.5,-1.0,0.0017180099899961959,0.4,0.0,0.5,1.0,1.0,0.0,0.0,1135
0.5,-1.0,-0.6429334089719096,-0.13333333333333333,0.0,-0.5,1.0,1.0,1.0,0.0,1992
0.5,0.0,0.9909233186706986,0.06666666666666667,1.0,1.0,1.0,1.0,0.0,0.0,651
-0.5,-1.0,-0.9572117669642397,-0.6,0.0,-0.5,0.0,1.0,0.0,0.0,2103
0.0,2.0,0.2430177770729434,0.26666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,1564
0.5,0.0,0.2610937892933852,0.13333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,2027
